image_uri,template_uri,label,request_id,job_id,area_id,area_index,local_id,kind,worker_verdict,fill_ratio,delta_fill_ratio,baseline_fill_ratio
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-e2984cdb87b1_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-e2984cdb87b1_5__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-e2984cdb87b1,23,5,problem,not-filled,0.20327868852459016,0.08770491803278688,0.11557377049180328
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-e596d3f9b1bf_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-e596d3f9b1bf_1__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-e596d3f9b1bf,24,1,problem,not-filled,0.1483606557377049,0.06311475409836065,0.08524590163934426
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-e596d3f9b1bf_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-e596d3f9b1bf_2__template.png,filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-e596d3f9b1bf,24,2,problem,filled,0.8426229508196721,0.8188524590163934,0.023770491803278688
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-e596d3f9b1bf_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-e596d3f9b1bf_3__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-e596d3f9b1bf,24,3,problem,not-filled,0.17868852459016393,0.08196721311475409,0.09672131147540984
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-e596d3f9b1bf_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-e596d3f9b1bf_4__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-e596d3f9b1bf,24,4,problem,not-filled,0.07704918032786885,0.054098360655737705,0.022950819672131147
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-e596d3f9b1bf_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-e596d3f9b1bf_5__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-e596d3f9b1bf,24,5,problem,not-filled,0.19672131147540983,0.0860655737704918,0.11065573770491803
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-eb118e41d296_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-eb118e41d296_1__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-eb118e41d296,25,1,problem,not-filled,0.14590163934426228,0.0622950819672131,0.08360655737704918
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-eb118e41d296_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-eb118e41d296_2__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-eb118e41d296,25,2,problem,not-filled,0.051639344262295085,0.031147540983606562,0.020491803278688523
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-eb118e41d296_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-eb118e41d296_3__template.png,filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-eb118e41d296,25,3,problem,filled,0.860655737704918,0.7688524590163934,0.09180327868852459
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-eb118e41d296_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-eb118e41d296_4__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-eb118e41d296,25,4,problem,not-filled,0.09098360655737706,0.07049180327868854,0.020491803278688523
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-eb118e41d296_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-eb118e41d296_5__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-eb118e41d296,25,5,problem,not-filled,0.18770491803278688,0.0778688524590164,0.10983606557377049
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-ec7611a6812a_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-ec7611a6812a_1__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-ec7611a6812a,26,1,problem,not-filled,0.130327868852459,0.04836065573770491,0.08196721311475409
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-ec7611a6812a_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-ec7611a6812a_2__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-ec7611a6812a,26,2,problem,not-filled,0.0860655737704918,0.0680327868852459,0.018032786885245903
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-ec7611a6812a_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-ec7611a6812a_3__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-ec7611a6812a,26,3,problem,not-filled,0.16311475409836065,0.06885245901639345,0.0942622950819672
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-ec7611a6812a_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-ec7611a6812a_4__template.png,filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-ec7611a6812a,26,4,problem,filled,0.8319672131147541,0.8131147540983606,0.018852459016393444
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-ec7611a6812a_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-ec7611a6812a_5__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-ec7611a6812a,26,5,problem,not-filled,0.1721311475409836,0.06229508196721312,0.10983606557377049
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-f14ce607fc48_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-f14ce607fc48_1__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-f14ce607fc48,27,1,problem,not-filled,0.12786885245901639,0.044262295081967204,0.08360655737704918
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-f14ce607fc48_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-f14ce607fc48_2__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-f14ce607fc48,27,2,problem,not-filled,0.07868852459016394,0.05901639344262295,0.019672131147540985
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-f14ce607fc48_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-f14ce607fc48_3__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-f14ce607fc48,27,3,problem,not-filled,0.15163934426229508,0.05409836065573771,0.09754098360655737
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-f14ce607fc48_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-f14ce607fc48_4__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-f14ce607fc48,27,4,problem,not-filled,0.08934426229508197,0.06967213114754098,0.019672131147540985
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-f14ce607fc48_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-f14ce607fc48_5__template.png,filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-f14ce607fc48,27,5,problem,filled,0.8975409836065574,0.7868852459016394,0.11065573770491803
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-f7eeb580b627_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-f7eeb580b627_1__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-f7eeb580b627,28,1,problem,not-filled,0.11721311475409836,0.03360655737704918,0.08360655737704918
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-f7eeb580b627_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-f7eeb580b627_2__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-f7eeb580b627,28,2,problem,not-filled,0.04836065573770492,0.028688524590163935,0.019672131147540985
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-f7eeb580b627_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-f7eeb580b627_3__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-f7eeb580b627,28,3,problem,not-filled,0.15245901639344261,0.06721311475409836,0.08524590163934426
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-f7eeb580b627_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-f7eeb580b627_4__template.png,filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-f7eeb580b627,28,4,problem,filled,0.8639344262295082,0.8442622950819673,0.019672131147540985
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-f7eeb580b627_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-f7eeb580b627_5__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-f7eeb580b627,28,5,problem,not-filled,0.15737704918032788,0.047540983606557397,0.10983606557377049
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-f8377c33fb44_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-f8377c33fb44_1__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-f8377c33fb44,29,1,problem,not-filled,0.11475409836065574,0.039344262295081964,0.07540983606557378
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-f8377c33fb44_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-f8377c33fb44_2__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-f8377c33fb44,29,2,problem,not-filled,0.07540983606557378,0.05737704918032788,0.018032786885245903
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-f8377c33fb44_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-f8377c33fb44_3__template.png,filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-f8377c33fb44,29,3,problem,filled,0.8114754098360656,0.7172131147540983,0.0942622950819672
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-f8377c33fb44_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-f8377c33fb44_4__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-f8377c33fb44,29,4,problem,not-filled,0.06311475409836066,0.04508196721311476,0.018032786885245903
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-f8377c33fb44_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-f8377c33fb44_5__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-f8377c33fb44,29,5,problem,not-filled,0.1418032786885246,0.030327868852459028,0.11147540983606558
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-fee1e519cf18_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-fee1e519cf18_1__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-fee1e519cf18,30,1,problem,not-filled,0.10655737704918032,0.02950819672131147,0.07704918032786885
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-fee1e519cf18_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-fee1e519cf18_2__template.png,filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-fee1e519cf18,30,2,problem,filled,0.8385245901639344,0.8229508196721311,0.01557377049180328
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-fee1e519cf18_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-fee1e519cf18_3__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-fee1e519cf18,30,3,problem,not-filled,0.14508196721311475,0.04836065573770491,0.09672131147540984
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-fee1e519cf18_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-fee1e519cf18_4__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-fee1e519cf18,30,4,problem,not-filled,0.08442622950819673,0.06721311475409836,0.01721311475409836
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-fee1e519cf18_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-fee1e519cf18_5__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-fee1e519cf18,30,5,problem,not-filled,0.15163934426229508,0.04262295081967213,0.10901639344262296
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-9700-0047cf0f5cfc_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-9700-0047cf0f5cfc_1__template.png,filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-9700-0047cf0f5cfc,31,1,problem,filled,0.9081967213114754,0.8295081967213115,0.07868852459016394
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-9700-0047cf0f5cfc_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-9700-0047cf0f5cfc_2__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-9700-0047cf0f5cfc,31,2,problem,not-filled,0.08278688524590164,0.06475409836065574,0.018032786885245903
