image_uri,template_uri,label,request_id,job_id,area_id,area_index,local_id,kind,worker_verdict,fill_ratio,delta_fill_ratio,baseline_fill_ratio
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-57c5ec95e173_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-57c5ec95e173_2__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-57c5ec95e173,30,2,problem,not-filled,0.3082039911308204,0.07427937915742797,0.23392461197339245
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-57c5ec95e173_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-57c5ec95e173_3__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-57c5ec95e173,30,3,problem,not-filled,0.31097560975609756,0.08148558758314856,0.229490022172949
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-57c5ec95e173_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-57c5ec95e173_4__template.png,filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-57c5ec95e173,30,4,problem,filled,0.5692904656319291,0.3375831485587584,0.23170731707317074
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-57c5ec95e173_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-57c5ec95e173_5__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-57c5ec95e173,30,5,problem,not-filled,0.3303769401330377,0.07982261640798227,0.25055432372505543
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-58ef7678f13b_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-58ef7678f13b_1__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-58ef7678f13b,31,1,problem,not-filled,0.2926829268292683,0.10199556541019955,0.19068736141906872
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-58ef7678f13b_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-58ef7678f13b_2__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-58ef7678f13b,31,2,problem,not-filled,0.30376940133037694,0.0687361419068736,0.23503325942350334
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-58ef7678f13b_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-58ef7678f13b_3__template.png,filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-58ef7678f13b,31,3,problem,filled,0.5432372505543237,0.3203991130820399,0.22283813747228381
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-58ef7678f13b_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-58ef7678f13b_4__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-58ef7678f13b,31,4,problem,not-filled,0.3181818181818182,0.08425720620842572,0.23392461197339245
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-58ef7678f13b_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-58ef7678f13b_5__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-58ef7678f13b,31,5,problem,not-filled,0.3370288248337029,0.08980044345898006,0.24722838137472283
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-5dfb87ee6395_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-5dfb87ee6395_1__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-5dfb87ee6395,32,1,problem,not-filled,0.2932372505543237,0.10532150776053212,0.18791574279379158
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-5dfb87ee6395_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-5dfb87ee6395_2__template.png,filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-5dfb87ee6395,32,2,problem,filled,0.5837028824833703,0.3625277161862528,0.2211751662971175
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-5dfb87ee6395_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-5dfb87ee6395_3__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-5dfb87ee6395,32,3,problem,not-filled,0.3082039911308204,0.08481152993348118,0.22339246119733924
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-5dfb87ee6395_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-5dfb87ee6395_4__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-5dfb87ee6395,32,4,problem,not-filled,0.31042128603104213,0.07483370288248337,0.23558758314855877
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-5dfb87ee6395_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-5dfb87ee6395_5__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-5dfb87ee6395,32,5,problem,not-filled,0.328159645232816,0.08093126385809316,0.24722838137472283
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-6291b60a9bfe_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-6291b60a9bfe_1__template.png,filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-6291b60a9bfe,33,1,problem,filled,0.5254988913525499,0.3436807095343681,0.18181818181818182
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-6291b60a9bfe_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-6291b60a9bfe_2__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-6291b60a9bfe,33,2,problem,not-filled,0.307649667405765,0.08813747228381377,0.21951219512195122
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-6291b60a9bfe_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-6291b60a9bfe_3__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-6291b60a9bfe,33,3,problem,not-filled,0.29878048780487804,0.07427937915742794,0.2245011086474501
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-6291b60a9bfe_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-6291b60a9bfe_4__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-6291b60a9bfe,33,4,problem,not-filled,0.3048780487804878,0.0753880266075388,0.229490022172949
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-6291b60a9bfe_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-6291b60a9bfe_5__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-6291b60a9bfe,33,5,problem,not-filled,0.32649667405764965,0.09035476718403546,0.2361419068736142
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-65d5178083d0_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-65d5178083d0_1__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-65d5178083d0,34,1,problem,not-filled,0.2888026607538803,0.09589800443458982,0.19290465631929046
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-65d5178083d0_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-65d5178083d0_2__template.png,filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-65d5178083d0,34,2,problem,filled,0.5864745011086474,0.3519955654101995,0.23447893569844788
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-65d5178083d0_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-65d5178083d0_3__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-65d5178083d0,34,3,problem,not-filled,0.2932372505543237,0.06263858093126384,0.23059866962305986
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-65d5178083d0_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-65d5178083d0_4__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-65d5178083d0,34,4,problem,not-filled,0.2998891352549889,0.06651884700665187,0.23337028824833703
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-65d5178083d0_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-65d5178083d0_5__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-65d5178083d0,34,5,problem,not-filled,0.3143015521064302,0.06319290465631933,0.25110864745011086
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-698f0d829cb9_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-698f0d829cb9_1__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-698f0d829cb9,35,1,problem,not-filled,0.29212860310421285,0.09977827050997781,0.19235033259423504
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-698f0d829cb9_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-698f0d829cb9_2__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-698f0d829cb9,35,2,problem,not-filled,0.3070953436807095,0.0809312638580931,0.2261640798226164
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-698f0d829cb9_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-698f0d829cb9_3__template.png,filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-698f0d829cb9,35,3,problem,filled,0.5676274944567627,0.3386917960088692,0.22893569844789358
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-698f0d829cb9_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-698f0d829cb9_4__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-698f0d829cb9,35,4,problem,not-filled,0.3054323725055432,0.07317073170731705,0.23226164079822617
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-698f0d829cb9_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-698f0d829cb9_5__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-698f0d829cb9,35,5,problem,not-filled,0.3215077605321508,0.06762749445676275,0.25388026607538805
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-6fad780331cb_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-6fad780331cb_1__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-6fad780331cb,36,1,problem,not-filled,0.2860310421286031,0.0925720620842572,0.1934589800443459
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-6fad780331cb_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-6fad780331cb_2__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-6fad780331cb,36,2,problem,not-filled,0.3054323725055432,0.0753880266075388,0.23004434589800443
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-6fad780331cb_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-6fad780331cb_3__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-6fad780331cb,36,3,problem,not-filled,0.3004434589800443,0.06596452328159644,0.23447893569844788
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-6fad780331cb_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-6fad780331cb_4__template.png,filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-6fad780331cb,36,4,problem,filled,0.5892461197339246,0.35920177383592017,0.23004434589800443
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-6fad780331cb_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-6fad780331cb_5__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-6fad780331cb,36,5,problem,not-filled,0.3181818181818182,0.06485587583148561,0.25332594235033257
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-72417cd9a114_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-72417cd9a114_1__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-72417cd9a114,37,1,problem,not-filled,0.2976718403547672,0.09977827050997781,0.19789356984478937
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-72417cd9a114_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-72417cd9a114_2__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-72417cd9a114,37,2,problem,not-filled,0.30875831485587585,0.06984478935698449,0.23891352549889136
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-72417cd9a114_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-72417cd9a114_3__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-72417cd9a114,37,3,problem,not-filled,0.3082039911308204,0.07760532150776056,0.23059866962305986
